PHATE1	PHATE2	knn	decay	t	sample_name
0.19491519324100995	-0.11242423105300478	20	15	1	COI.DNA.1.A
0.19500966047154278	-0.11250755470289377	20	15	1	COI.DNA.1.B
0.03158733955969138	-0.026209371918545575	20	15	1	COI.DNA.10.A
0.03173195719237627	-0.02315628819202654	20	15	1	COI.DNA.10.B
0.0653011785864995	0.025202506398829535	20	15	1	COI.DNA.100.A
0.03803324390064771	-0.020602491215481546	20	15	1	COI.DNA.100.B
0.031210467580132902	-0.03288714898022103	20	15	1	COI.DNA.101.A
0.03656913783706307	-0.02910893071732963	20	15	1	COI.DNA.101.B
0.08778846707702107	0.06018502153010053	20	15	1	COI.DNA.102.A
0.11755089027211489	0.12080072491969036	20	15	1	COI.DNA.102.B
0.06036797153020288	-0.04124288871388193	20	15	1	COI.DNA.103.A
0.061142954660218414	-0.021930288308720368	20	15	1	COI.DNA.103.B
0.04900578919859795	-0.01678090644669422	20	15	1	COI.DNA.104.A
0.05418793090443785	-0.02708636294041491	20	15	1	COI.DNA.104.B
0.0400182005624264	0.11958072511706397	20	15	1	COI.DNA.105.A
0.02264642833164349	-0.12450403111098794	20	15	1	COI.DNA.105.B
0.031007314206079467	-0.017846031667415177	20	15	1	COI.DNA.106.A
0.03496518873298601	-0.012892638871249324	20	15	1	COI.DNA.106.B
0.022875697604335957	-0.035694052790045415	20	15	1	COI.DNA.107.A
0.02284495318758177	-0.03368354864741723	20	15	1	COI.DNA.107.B
-0.09723912102532442	0.07718417395857674	20	15	1	COI.DNA.108.A
-0.09320191998309495	0.07849508311741106	20	15	1	COI.DNA.108.B
-0.1654919909110862	-0.005130578570168784	20	15	1	COI.DNA.109.A
-0.1493324407988957	0.029960643421105604	20	15	1	COI.DNA.109.B
0.05546705379538449	-0.0027304145755668164	20	15	1	COI.DNA.11.A
0.06601327955015969	0.016299878898970832	20	15	1	COI.DNA.11.B
-0.02629257077929742	-0.039012460197104394	20	15	1	COI.DNA.110.A
-0.05902895953429453	-0.025024946608525857	20	15	1	COI.DNA.110.B
-0.13948666057320266	0.033094741747651805	20	15	1	COI.DNA.111.A
-0.17408979734619873	-0.0015448790635999373	20	15	1	COI.DNA.111.B
0.0722658327044745	-0.002270813145815938	20	15	1	COI.DNA.115.A
0.18026929415911633	0.10833765206389616	20	15	1	COI.DNA.115.B
0.025972645659602916	-0.034650169101640746	20	15	1	COI.DNA.116.A
0.029161243593943068	-0.031476929510300095	20	15	1	COI.DNA.116.B
0.22713777402293606	0.12819603515958983	20	15	1	COI.DNA.117.A
0.2589288958078982	0.07874265109488687	20	15	1	COI.DNA.117.B
-0.16542625682094386	0.0007245834510197506	20	15	1	COI.DNA.119.A
-0.18444590749214687	-0.033669331228396285	20	15	1	COI.DNA.119.B
0.06392739031067186	0.0031140950053513247	20	15	1	COI.DNA.12.A
0.07329509399988261	0.008694024588804371	20	15	1	COI.DNA.12.B
-0.0778590336875022	-0.08226082598548703	20	15	1	COI.DNA.120.A
-0.0281773771365422	-0.05252149333559213	20	15	1	COI.DNA.120.B
-0.11799183019933988	0.07156912441945508	20	15	1	COI.DNA.121.A
-0.11901859847402767	0.07112430731714536	20	15	1	COI.DNA.121.B
-0.1409477482631925	0.06904523523691769	20	15	1	COI.DNA.122.A
-0.13858573425696216	0.07011635410656943	20	15	1	COI.DNA.122.B
-0.19851242552592074	-0.06443933473725849	20	15	1	COI.DNA.123.A
-0.18889749856782453	-0.04245191734693811	20	15	1	COI.DNA.123.B
-0.006942635225605227	-0.030597499445666667	20	15	1	COI.DNA.124.A
-0.010229961639276242	-0.03412920242464634	20	15	1	COI.DNA.124.B
-0.12996800373674752	-0.0371779888657403	20	15	2	COI.DNA.1.A
-0.12984161585578888	-0.0371365659586455	20	15	2	COI.DNA.1.B
-0.08057566359906462	-0.010313339651321867	20	15	2	COI.DNA.10.A
-0.07877019207036853	-0.008451379563818489	20	15	2	COI.DNA.10.B
-0.11228210164861535	-0.001640790441723754	20	15	2	COI.DNA.100.A
-0.09104676344446544	-0.005245269362584808	20	15	2	COI.DNA.100.B
-0.07463389070870934	-0.006777125701418479	20	15	2	COI.DNA.101.A
-0.08423387550087358	-0.0018597673636862753	20	15	2	COI.DNA.101.B
-0.11185548019681982	0.03662580413090642	20	15	2	COI.DNA.102.A
-0.10997159469781047	0.04259263316047737	20	15	2	COI.DNA.102.B
-0.10570855682175033	0.0062508589776936845	20	15	2	COI.DNA.103.A
-0.11499761450901616	0.005393367489262786	20	15	2	COI.DNA.103.B
-0.10448780314053925	0.0021572688506253097	20	15	2	COI.DNA.104.A
-0.10375971264669524	0.000242316428943	20	15	2	COI.DNA.104.B
-0.08693326498713784	0.04732409059405163	20	15	2	COI.DNA.105.A
-0.0800672856813731	0.04434792877712923	20	15	2	COI.DNA.105.B
-0.07282105765317393	0.001983867549281435	20	15	2	COI.DNA.106.A
-0.07798040623859907	0.006691384864465332	20	15	2	COI.DNA.106.B
-0.05811224696150331	-0.017472565424664986	20	15	2	COI.DNA.107.A
-0.05940061182734076	-0.019506065986784817	20	15	2	COI.DNA.107.B
0.1825846006037532	-0.00193121393188054	20	15	2	COI.DNA.108.A
0.1807534100042414	-0.0032056342887467845	20	15	2	COI.DNA.108.B
0.20376419756468442	0.014211653597502254	20	15	2	COI.DNA.109.A
0.2005002013438954	0.01122827196128975	20	15	2	COI.DNA.109.B
-0.11832224054451745	-0.00045782824593264986	20	15	2	COI.DNA.11.A
-0.1287396487286326	0.00074794872167522	20	15	2	COI.DNA.11.B
0.062008661125741216	-0.050146350158774694	20	15	2	COI.DNA.110.A
0.06944042810464077	-0.05004242594139779	20	15	2	COI.DNA.110.B
0.2055362051685223	0.012266612327158654	20	15	2	COI.DNA.111.A
0.2165531333615076	0.02259139283815474	20	15	2	COI.DNA.111.B
-0.13042436913606387	0.006358981890857604	20	15	2	COI.DNA.115.A
-0.1399076407423742	0.013837496499605412	20	15	2	COI.DNA.115.B
-0.06504564104394789	-0.015313489811770144	20	15	2	COI.DNA.116.A
-0.07206148072067069	-0.00931125523790806	20	15	2	COI.DNA.116.B
-0.1739451605423947	0.03557745242065097	20	15	2	COI.DNA.117.A
-0.17255391735086345	0.035077025796866126	20	15	2	COI.DNA.117.B
0.20725226879335992	0.015240073560413582	20	15	2	COI.DNA.119.A
0.20832595339591065	0.017279931990031114	20	15	2	COI.DNA.119.B
-0.1288117856172866	-0.003618967677147624	20	15	2	COI.DNA.12.A
-0.13873035419892615	-0.0011010701754187728	20	15	2	COI.DNA.12.B
0.1449109262295545	-0.026995026667480517	20	15	2	COI.DNA.120.A
