PHATE1	PHATE2	knn	decay	t	sample_name
-0.05467798570152753	0.00534656976813833	15	5	auto	COI.DNA.1.A
-0.05472518227189996	0.005348660980682294	15	5	auto	COI.DNA.1.B
-0.1001488151985193	-0.0005637023836587978	15	5	auto	COI.DNA.10.A
-0.09888475709492668	-0.000349531570102202	15	5	auto	COI.DNA.10.B
-0.09728557976658535	-0.0003305415687523783	15	5	auto	COI.DNA.100.A
-0.1004060374667075	-0.0005886428543378815	15	5	auto	COI.DNA.100.B
-0.10147700696551591	-0.0007259623023549758	15	5	auto	COI.DNA.101.A
-0.10167918742665104	-0.0007694571659502093	15	5	auto	COI.DNA.101.B
-0.1032050225908044	-0.0010471233496026143	15	5	auto	COI.DNA.102.A
-0.1024994940239473	-0.0008979740025411494	15	5	auto	COI.DNA.102.B
-0.1027310625468216	-0.0009223829688342493	15	5	auto	COI.DNA.103.A
-0.10232116592635454	-0.0008899406572505076	15	5	auto	COI.DNA.103.B
-0.10189584336610193	-0.0008299819402468731	15	5	auto	COI.DNA.104.A
-0.10235029310444244	-0.0008884999502073699	15	5	auto	COI.DNA.104.B
-0.09612665998593532	-0.00039483988949265755	15	5	auto	COI.DNA.105.A
-0.09555711751550681	-0.0003947360532537483	15	5	auto	COI.DNA.105.B
-0.0977872414889186	-0.0003608195313024273	15	5	auto	COI.DNA.106.A
-0.09842658847154229	-0.0004004645094912712	15	5	auto	COI.DNA.106.B
-0.09821319250580207	-0.0003803287835201707	15	5	auto	COI.DNA.107.A
-0.09661506421071349	-0.0004987209314186327	15	5	auto	COI.DNA.107.B
0.22702001930014398	-0.00019446617582159485	15	5	auto	COI.DNA.108.A
0.2271214959254847	-0.0001793350629249964	15	5	auto	COI.DNA.108.B
0.21858633960827223	-0.0002788664789962626	15	5	auto	COI.DNA.109.A
0.22218196035079635	-0.0003753480723594566	15	5	auto	COI.DNA.109.B
-0.10108388861820093	-0.0006333095041651134	15	5	auto	COI.DNA.11.A
-0.10046806998012187	-0.0006184386863714389	15	5	auto	COI.DNA.11.B
-0.050333987769515205	0.005831996290559251	15	5	auto	COI.DNA.110.A
-0.059562611209118745	0.004311364866716696	15	5	auto	COI.DNA.110.B
0.22325212779640569	-0.0002808158239306817	15	5	auto	COI.DNA.111.A
0.2203093281256942	0.00012638826111163067	15	5	auto	COI.DNA.111.B
-0.10171324583723161	-0.0007869839610802651	15	5	auto	COI.DNA.115.A
-0.10063576502039732	-0.0006242306915624496	15	5	auto	COI.DNA.115.B
-0.09974245281387703	-0.0004721437944335304	15	5	auto	COI.DNA.116.A
-0.09982749205325298	-0.0005046819967845883	15	5	auto	COI.DNA.116.B
-0.10003471009197588	-0.0005195022916206417	15	5	auto	COI.DNA.117.A
-0.0997189982153146	-0.000475878950802735	15	5	auto	COI.DNA.117.B
0.2192580693650461	-5.947282789585643e-05	15	5	auto	COI.DNA.119.A
0.21487311995611022	-0.0008447448659944617	15	5	auto	COI.DNA.119.B
-0.09969036744071383	-0.0004673263795975411	15	5	auto	COI.DNA.12.A
-0.10061245136348551	-0.0006174548576176889	15	5	auto	COI.DNA.12.B
0.08745971342393008	-0.0002902795502086183	15	5	auto	COI.DNA.120.A
0.016771547808300712	0.0010822695142783	15	5	auto	COI.DNA.120.B
0.22536209497395973	-2.1120912006679494e-05	15	5	auto	COI.DNA.121.A
0.22514714854639672	4.55245699916391e-05	15	5	auto	COI.DNA.121.B
0.2239896210930659	-0.00011099653170951033	15	5	auto	COI.DNA.122.A
0.22434004953478348	9.71372300691866e-06	15	5	auto	COI.DNA.122.B
0.20948872061299914	-0.000637338166035894	15	5	auto	COI.DNA.123.A
0.21215898170849504	-0.00041360645106553666	15	5	auto	COI.DNA.123.B
-0.08969234592287774	-0.0009156022928573785	15	5	auto	COI.DNA.124.A
-0.08719065416457732	-0.0005468932363240206	15	5	auto	COI.DNA.124.B
-0.08471984417575663	0.0020874870266859124	15	10	auto	COI.DNA.1.A
-0.08475115386733188	0.0020805172539112592	15	10	auto	COI.DNA.1.B
-0.0987583227168175	-0.0001467916057914316	15	10	auto	COI.DNA.10.A
-0.09637691173599094	0.000357117694644946	15	10	auto	COI.DNA.10.B
-0.0976726318799311	0.00010311935186236562	15	10	auto	COI.DNA.100.A
-0.10041226352299394	-0.00024779880375475874	15	10	auto	COI.DNA.100.B
-0.09976668472141394	-0.0003336148860863238	15	10	auto	COI.DNA.101.A
-0.10053356337523461	-0.0003015810785610276	15	10	auto	COI.DNA.101.B
-0.10134710223914604	-0.00040337942572974723	15	10	auto	COI.DNA.102.A
-0.10064286858312275	-0.0002812434262103548	15	10	auto	COI.DNA.102.B
-0.10340483518241864	-0.0008146383756453468	15	10	auto	COI.DNA.103.A
-0.10357767356529719	-0.0007638552657212545	15	10	auto	COI.DNA.103.B
-0.10304031838924055	-0.0007575271186668412	15	10	auto	COI.DNA.104.A
-0.10331690180814482	-0.0008010019232895277	15	10	auto	COI.DNA.104.B
-0.09378774636796808	0.0010210692498583292	15	10	auto	COI.DNA.105.A
-0.09300487981692647	0.0011103632390456447	15	10	auto	COI.DNA.105.B
-0.09400289231281089	0.0009511759041071325	15	10	auto	COI.DNA.106.A
-0.09497178749026239	0.0007354839746099567	15	10	auto	COI.DNA.106.B
-0.09465493937828719	0.0007808337707087548	15	10	auto	COI.DNA.107.A
-0.09263466513021414	0.0011947152929080783	15	10	auto	COI.DNA.107.B
0.22297313509317584	0.0001839843160955881	15	10	auto	COI.DNA.108.A
0.2230529585352365	0.00020755133309725032	15	10	auto	COI.DNA.108.B
0.21716209670422065	-0.0008392581695966152	15	10	auto	COI.DNA.109.A
0.2197901401866807	-0.0004989858515640378	15	10	auto	COI.DNA.109.B
-0.10290547472346942	-0.0007164191143472215	15	10	auto	COI.DNA.11.A
-0.10242028230477745	-0.0007481710362851232	15	10	auto	COI.DNA.11.B
-0.04552412160514891	-0.0009291473315005903	15	10	auto	COI.DNA.110.A
-0.06135617446699868	-0.0028876231472450293	15	10	auto	COI.DNA.110.B
0.22101376597198513	-0.0002940148847072366	15	10	auto	COI.DNA.111.A
0.21930019467582199	-0.0007007528931952661	15	10	auto	COI.DNA.111.B
-0.10401133588732367	-0.0007992724189002746	15	10	auto	COI.DNA.115.A
-0.10341467486611063	-0.0008195501426867792	15	10	auto	COI.DNA.115.B
-0.09790338485321837	4.51576848651108e-05	15	10	auto	COI.DNA.116.A
-0.0981145243331168	-3.200993886908486e-05	15	10	auto	COI.DNA.116.B
-0.10330690851425856	-0.0007998217722896615	15	10	auto	COI.DNA.117.A
-0.10344217702197894	-0.0008053365537036587	15	10	auto	COI.DNA.117.B
0.21792626149247246	-0.0009789552109964903	15	10	auto	COI.DNA.119.A
0.21528598648847017	-0.0014606139151253149	15	10	auto	COI.DNA.119.B
-0.10178703417453096	-0.0005104223022042634	15	10	auto	COI.DNA.12.A
-0.1030112758150555	-0.0007685472017294773	15	10	auto	COI.DNA.12.B
0.12572581147470221	0.014796512756673572	15	10	auto	COI.DNA.120.A
0.03343953552543216	-0.009200817858577823	15	10	auto	COI.DNA.120.B
0.22228799964314822	-5.8589897422703686e-05	15	10	auto	COI.DNA.121.A
0.22214512946398737	-0.00010812403267291922	15	10	auto	COI.DNA.121.B
0.22156284811299054	-7.198689577978608e-05	15	10	auto	COI.DNA.122.A
0.22168272238960374	-8.555303809613417e-05	15	10	auto	COI.DNA.122.B
0.2090773564488533	-0.0005627496064961928	15	10	auto	COI.DNA.123.A
0.21166613288275424	-0.001743128621085275	15	10	auto	COI.DNA.123.B
-0.08053185860045645	0.002699322255843922	15	10	auto	COI.DNA.124.A
-0.07498486166378157	0.0029168726396156777	15	10	auto	COI.DNA.124.B
-0.09288352186173404	-0.0017100191562885003	15	15	auto	COI.DNA.1.A
-0.09289554484971713	-0.0016869861331074495	15	15	auto	COI.DNA.1.B
-0.09878604547725361	-0.0005747611493461032	15	15	auto	COI.DNA.10.A
-0.09549757265906517	-0.0010820246081636646	15	15	auto	COI.DNA.10.B
-0.09882432896096302	-0.0005899782219141107	15	15	auto	COI.DNA.100.A
-0.1013340967638357	0.00018936216003874064	15	15	auto	COI.DNA.100.B
-0.09971443101396145	-0.00029899300619292497	15	15	auto	COI.DNA.101.A
-0.10064199113128855	2.8131766521166566e-05	15	15	auto	COI.DNA.101.B
-0.10001581996357296	-0.00018069801820114664	15	15	auto	COI.DNA.102.A
-0.0993813696194537	-0.0003644184979767494	15	15	auto	COI.DNA.102.B
-0.1037626888095614	0.00045831600376596845	15	15	auto	COI.DNA.103.A
-0.1044382937888634	0.0004803282042602351	15	15	auto	COI.DNA.103.B
-0.10385511867144592	0.0005032568435397602	15	15	auto	COI.DNA.104.A
-0.10394692944779915	0.0005444456987739847	15	15	auto	COI.DNA.104.B
-0.09333131180509589	-0.0016562860262937901	15	15	auto	COI.DNA.105.A
-0.09234092238507054	-0.0016566734759933723	15	15	auto	COI.DNA.105.B
-0.09226499810383672	-0.0016568825740159296	15	15	auto	COI.DNA.106.A
-0.09363526797528714	-0.0016822881540722251	15	15	auto	COI.DNA.106.B
-0.09294186297026931	-0.0016980892666077314	15	15	auto	COI.DNA.107.A
-0.09055203150355293	-0.0013856622103791297	15	15	auto	COI.DNA.107.B
0.22133777637349222	-0.0005980134072437498	15	15	auto	COI.DNA.108.A
0.22141247330063843	-0.0005858116028130178	15	15	auto	COI.DNA.108.B
0.21622223696520146	-0.00016634981027756644	15	15	auto	COI.DNA.109.A
0.2186754785800127	-0.0003468310150137679	15	15	auto	COI.DNA.109.B
-0.10398491330033657	0.0005447148096035721	15	15	auto	COI.DNA.11.A
-0.1038175845657397	0.00047615485811997954	15	15	auto	COI.DNA.11.B
-0.03849585282883364	0.01039616781784512	15	15	auto	COI.DNA.110.A
-0.060110319054114784	-0.002217636964952646	15	15	auto	COI.DNA.110.B
0.21959667614441178	-0.00010150294989967382	15	15	auto	COI.DNA.111.A
0.2184996485083913	-0.0004153495334296685	15	15	auto	COI.DNA.111.B
-0.10519468013022885	0.000525322674611366	15	15	auto	COI.DNA.115.A
-0.10491279418111657	0.000390759495422546	15	15	auto	COI.DNA.115.B
-0.09763530360637575	-0.0006884317778206376	15	15	auto	COI.DNA.116.A
-0.0980277679977579	-0.0006829196805505314	15	15	auto	COI.DNA.116.B
-0.10559888228073312	0.0003961971675804879	15	15	auto	COI.DNA.117.A
-0.10577289070674147	0.0005059742413994551	15	15	auto	COI.DNA.117.B
0.2171081868293665	-0.0006141820793712904	15	15	auto	COI.DNA.119.A
0.21493525883206877	5.844113715687138e-05	15	15	auto	COI.DNA.119.B
-0.10346832106521255	0.0005483673140132981	15	15	auto	COI.DNA.12.A
-0.104615881719106	0.00040295628778545177	15	15	auto	COI.DNA.12.B
