PHATE1	PHATE2	knn	decay	t	sample_name
-0.023976925092668237	0.0460066306603633	5	5	auto	COI.DNA.1.A
-0.023975839856397722	0.04589373625268799	5	5	auto	COI.DNA.1.B
-0.0993308211468863	-0.005659373518116573	5	5	auto	COI.DNA.10.A
-0.09743231135537095	-0.0053026742276745	5	5	auto	COI.DNA.10.B
-0.09560527035473267	-0.0016732240150500936	5	5	auto	COI.DNA.100.A
-0.0992993154547324	-0.003825301224661149	5	5	auto	COI.DNA.100.B
-0.10057828583574474	-0.008600052800522716	5	5	auto	COI.DNA.101.A
-0.10091790299722568	-0.008536241986290957	5	5	auto	COI.DNA.101.B
-0.10032617277127523	-0.016974195499197466	5	5	auto	COI.DNA.102.A
-0.10049783703704249	-0.01776056268620531	5	5	auto	COI.DNA.102.B
-0.1062317148511719	-0.007015380195859605	5	5	auto	COI.DNA.103.A
-0.10623907483258013	-0.006620225749794226	5	5	auto	COI.DNA.103.B
-0.10603389546846984	-0.006799381907620073	5	5	auto	COI.DNA.104.A
-0.10621772119337426	-0.006679127374831432	5	5	auto	COI.DNA.104.B
-0.09004871579489782	-0.004152100928491776	5	5	auto	COI.DNA.105.A
-0.08901705355792194	-0.0026187199325591252	5	5	auto	COI.DNA.105.B
-0.09328422082334269	-0.007427447928466883	5	5	auto	COI.DNA.106.A
-0.0950755354122106	-0.010267719653284905	5	5	auto	COI.DNA.106.B
-0.09485040347306138	-0.005269095018800404	5	5	auto	COI.DNA.107.A
-0.09198522682965893	-0.0017515636038839982	5	5	auto	COI.DNA.107.B
0.2787549958019927	0.031050931298582368	5	5	auto	COI.DNA.108.A
0.28125343188692403	0.03272213113914165	5	5	auto	COI.DNA.108.B
0.18942772816165881	-0.02414295109978045	5	5	auto	COI.DNA.109.A
0.21594922120277474	-0.011053894905447451	5	5	auto	COI.DNA.109.B
-0.10102406629756025	-0.0022621650310764136	5	5	auto	COI.DNA.11.A
-0.10109426564183109	-0.0021208886091597947	5	5	auto	COI.DNA.11.B
-0.03395511594635327	0.03576480099314195	5	5	auto	COI.DNA.110.A
-0.04500001494390243	0.030333167637530283	5	5	auto	COI.DNA.110.B
0.21665254016444113	-0.012251804998300671	5	5	auto	COI.DNA.111.A
0.19435251441113502	-0.022244643436702193	5	5	auto	COI.DNA.111.B
-0.10167949290944907	-0.005349780224797212	5	5	auto	COI.DNA.115.A
-0.10010705534758703	-0.005286174446070449	5	5	auto	COI.DNA.115.B
-0.0984627776662729	-0.006895235580758666	5	5	auto	COI.DNA.116.A
-0.09778986697627542	-0.007073569470401278	5	5	auto	COI.DNA.116.B
-0.10005545021198572	-0.004552908400930927	5	5	auto	COI.DNA.117.A
-0.09938283766963303	-0.004494142435500732	5	5	auto	COI.DNA.117.B
0.17046435453179618	-0.03132542180066339	5	5	auto	COI.DNA.119.A
0.1594732341920697	-0.034248199758564635	5	5	auto	COI.DNA.119.B
-0.09983401406366203	-0.0029016363850120604	5	5	auto	COI.DNA.12.A
-0.10110120411840652	-0.003432111947691725	5	5	auto	COI.DNA.12.B
0.05539137522209565	0.05663649320789327	5	5	auto	COI.DNA.120.A
0.008459690085434096	0.054013595646542005	5	5	auto	COI.DNA.120.B
0.2532038388099997	0.011865758718999211	5	5	auto	COI.DNA.121.A
0.2496142566175383	0.00925247609452029	5	5	auto	COI.DNA.121.B
0.23053186374832357	-0.002751545932504564	5	5	auto	COI.DNA.122.A
0.23891077857199716	0.0021780970218744805	5	5	auto	COI.DNA.122.B
0.14838544018913463	-0.0358334639646453	5	5	auto	COI.DNA.123.A
0.15752090160970875	-0.03371370457486688	5	5	auto	COI.DNA.123.B
-0.07677502277447912	0.009446616793536177	5	5	auto	COI.DNA.124.A
-0.0711607365008598	0.013702195789373066	5	5	auto	COI.DNA.124.B
-0.06467331058983693	0.02244285336770999	5	10	auto	COI.DNA.1.A
-0.06472165667973237	0.022398907609297563	5	10	auto	COI.DNA.1.B
-0.09274401956146437	-0.009393900965528607	5	10	auto	COI.DNA.10.A
-0.08937488297650863	-0.005961149465927252	5	10	auto	COI.DNA.10.B
-0.0968963018742338	-0.01420574134277245	5	10	auto	COI.DNA.100.A
-0.09582656254312168	-0.013060539689461942	5	10	auto	COI.DNA.100.B
-0.09276815836746642	-0.00835229057069285	5	10	auto	COI.DNA.101.A
-0.09380798949418986	-0.009581432243821556	5	10	auto	COI.DNA.101.B
-0.10146564488122847	-0.010753212990302373	5	10	auto	COI.DNA.102.A
-0.1023549954980181	-0.011243966889632084	5	10	auto	COI.DNA.102.B
-0.10261587227139847	-0.02058771626030045	5	10	auto	COI.DNA.103.A
-0.10320386928569959	-0.021166969211571404	5	10	auto	COI.DNA.103.B
-0.1031528601388933	-0.0211002133644539	5	10	auto	COI.DNA.104.A
-0.10308829249804113	-0.021079638540067863	5	10	auto	COI.DNA.104.B
-0.09095859295760356	-0.005595510615208267	5	10	auto	COI.DNA.105.A
-0.0885668717424911	-0.0037348821563808034	5	10	auto	COI.DNA.105.B
-0.0852163415519998	-0.0004179767313820512	5	10	auto	COI.DNA.106.A
-0.0889518854169652	-0.0031493219810903588	5	10	auto	COI.DNA.106.B
-0.08483052505990563	0.0002692743518854605	5	10	auto	COI.DNA.107.A
-0.0810323257151694	0.004360295678181978	5	10	auto	COI.DNA.107.B
0.28169417090154464	-0.05643873248563326	5	10	auto	COI.DNA.108.A
0.2824774186489648	-0.057087989299541855	5	10	auto	COI.DNA.108.B
0.1755449106309877	0.024753014723060955	5	10	auto	COI.DNA.109.A
0.20771546719753203	0.002118270312772851	5	10	auto	COI.DNA.109.B
-0.0980480294282848	-0.015138046003952988	5	10	auto	COI.DNA.11.A
-0.09852413078343666	-0.015636123121330923	5	10	auto	COI.DNA.11.B
-0.017148293395142143	0.05909180094728255	5	10	auto	COI.DNA.110.A
-0.02967313476696872	0.050350876103021705	5	10	auto	COI.DNA.110.B
0.20955310350987705	0.0004713054213037672	5	10	auto	COI.DNA.111.A
0.18780495330313293	0.0162361393222804	5	10	auto	COI.DNA.111.B
-0.10101882597672152	-0.01716076411615185	5	10	auto	COI.DNA.115.A
-0.10178131282786146	-0.01771527015055718	5	10	auto	COI.DNA.115.B
-0.08970496802097741	-0.005626585511247119	5	10	auto	COI.DNA.116.A
-0.09002346594554518	-0.005717726644238598	5	10	auto	COI.DNA.116.B
-0.10407899443489566	-0.01913535161939228	5	10	auto	COI.DNA.117.A
-0.10410755823894075	-0.01918498392365396	5	10	auto	COI.DNA.117.B
0.1550760176099462	0.037511485498997875	5	10	auto	COI.DNA.119.A
0.14879706734219283	0.041449066851957005	5	10	auto	COI.DNA.119.B
-0.09911117457484744	-0.015843680298578872	5	10	auto	COI.DNA.12.A
-0.09970336710581	-0.016376932054470418	5	10	auto	COI.DNA.12.B
0.0545335821626056	0.07981433869630886	5	10	auto	COI.DNA.120.A
0.013559450072216452	0.07484916053173307	5	10	auto	COI.DNA.120.B
0.2620007687951054	-0.04030457521327131	5	10	auto	COI.DNA.121.A
0.25383617926041135	-0.03372815234614995	5	10	auto	COI.DNA.121.B
0.24301645092550744	-0.025152560341944772	5	10	auto	COI.DNA.122.A
0.242283147699901	-0.024537943934867114	5	10	auto	COI.DNA.122.B
0.1345563579760403	0.05057293611458888	5	10	auto	COI.DNA.123.A
0.14359857282373004	0.045320654208138154	5	10	auto	COI.DNA.123.B
-0.07418160167478467	0.010871487910858277	5	10	auto	COI.DNA.124.A
-0.06269180258151118	0.02128801243419691	5	10	auto	COI.DNA.124.B
-0.07546087758519913	0.011863103319574221	5	15	auto	COI.DNA.1.A
-0.07548756209411137	0.011851129820198484	5	15	auto	COI.DNA.1.B
-0.09318304977367275	-0.007137949014187211	5	15	auto	COI.DNA.10.A
-0.09025062597023535	-0.004119409976094949	5	15	auto	COI.DNA.10.B
-0.09696356695419836	-0.011941249470174886	5	15	auto	COI.DNA.100.A
-0.09718045070587597	-0.011818820623476459	5	15	auto	COI.DNA.100.B
-0.0912789533371012	-0.005840285090039615	5	15	auto	COI.DNA.101.A
-0.09347691377883702	-0.008341235859685207	5	15	auto	COI.DNA.101.B
-0.0998790485846483	-0.020715366997371764	5	15	auto	COI.DNA.102.A
-0.10068653992651211	-0.021779446576997662	5	15	auto	COI.DNA.102.B
-0.10611613608642877	-0.022274618324082087	5	15	auto	COI.DNA.103.A
-0.10581800176611335	-0.021848215778005126	5	15	auto	COI.DNA.103.B
-0.10608036914132846	-0.02220240928414469	5	15	auto	COI.DNA.104.A
-0.10654094522227543	-0.02294956190918854	5	15	auto	COI.DNA.104.B
-0.09453389353728736	-0.010175375336795384	5	15	auto	COI.DNA.105.A
-0.09277954725630416	-0.008695132984873784	5	15	auto	COI.DNA.105.B
-0.08580169586854568	-5.726349008282109e-05	5	15	auto	COI.DNA.106.A
-0.0899368838999707	-0.005857387642004708	5	15	auto	COI.DNA.106.B
-0.08105043897341009	0.0052276185664785315	5	15	auto	COI.DNA.107.A
-0.0763816356184607	0.010777093792193047	5	15	auto	COI.DNA.107.B
0.27758552811752274	-0.05435772773016985	5	15	auto	COI.DNA.108.A
0.2783172854029393	-0.054937962906071815	5	15	auto	COI.DNA.108.B
0.17151660325078566	0.02549941442651229	5	15	auto	COI.DNA.109.A
0.20490236501776005	0.002172270284525438	5	15	auto	COI.DNA.109.B
-0.0985748718240097	-0.013349810740612231	5	15	auto	COI.DNA.11.A
-0.0986169391796896	-0.013383873865234614	5	15	auto	COI.DNA.11.B
-0.004187493436473904	0.06805066217011085	5	15	auto	COI.DNA.110.A
-0.01441128984597627	0.062297722606449155	5	15	auto	COI.DNA.110.B
0.20731099650562046	0.0002050040887942422	5	15	auto	COI.DNA.111.A
0.18589188340046803	0.015599089177294878	5	15	auto	COI.DNA.111.B
-0.09975676257606386	-0.01532978331743772	5	15	auto	COI.DNA.115.A
-0.10001156845824352	-0.015552325358642167	5	15	auto	COI.DNA.115.B
-0.08726008697710658	-0.0015709044189112739	5	15	auto	COI.DNA.116.A
-0.08837687874162677	-0.002830667292436362	5	15	auto	COI.DNA.116.B
-0.10240994156574086	-0.01729593313760502	5	15	auto	COI.DNA.117.A
-0.10273930329627314	-0.017576175852032777	5	15	auto	COI.DNA.117.B
0.15238328166700238	0.037267189066558445	5	15	auto	COI.DNA.119.A
0.1473685349525582	0.040342983447541135	5	15	auto	COI.DNA.119.B
-0.09727403644210018	-0.012831935735065053	5	15	auto	COI.DNA.12.A
-0.0979216725467443	-0.013646884498124772	5	15	auto	COI.DNA.12.B
0.059017799049646415	0.07914442027177253	5	15	auto	COI.DNA.120.A
0.020826359036869416	0.07800270672676778	5	15	auto	COI.DNA.120.B
0.2616499163847716	-0.04166742520989551	5	15	auto	COI.DNA.121.A
0.25422389202848095	-0.03572835533964075	5	15	auto	COI.DNA.121.B
0.24847629485749903	-0.03120011644096369	5	15	auto	COI.DNA.122.A
0.245447693034129	-0.02877145160089194	5	15	auto	COI.DNA.122.B
0.13255515747890892	0.0499458619871367	5	15	auto	COI.DNA.123.A
0.14168731449899977	0.044609526987918806	5	15	auto	COI.DNA.123.B
-0.07572319697494428	0.009229310953933216	5	15	auto	COI.DNA.124.A
-0.06300972673845222	0.023699954107180867	5	15	auto	COI.DNA.124.B
-0.08092117097991412	0.006512002167997165	5	20	auto	COI.DNA.1.A
-0.080948075820646	0.006489755902348033	5	20	auto	COI.DNA.1.B
-0.09363963925713155	-0.006768421105258974	5	20	auto	COI.DNA.10.A
-0.0920054198972745	-0.005233588956775274	5	20	auto	COI.DNA.10.B
-0.0964980893864018	-0.009206250698630057	5	20	auto	COI.DNA.100.A
-0.09767251465344798	-0.010357339298160424	5	20	auto	COI.DNA.100.B
-0.0917935122137878	-0.005961510564789355	5	20	auto	COI.DNA.101.A
-0.09455270908435841	-0.009466116872740567	5	20	auto	COI.DNA.101.B
-0.10275411248545366	-0.023094637927874702	5	20	auto	COI.DNA.102.A
-0.10332170452525194	-0.024155934141405225	5	20	auto	COI.DNA.102.B
-0.10814399172447188	-0.022885020187904972	5	20	auto	COI.DNA.103.A
-0.10745288965393965	-0.021556325940364506	5	20	auto	COI.DNA.103.B
-0.1079465663870576	-0.022404658406854544	5	20	auto	COI.DNA.104.A
-0.10873386506013592	-0.02394274292295155	5	20	auto	COI.DNA.104.B
-0.09591399063906618	-0.013406379372387483	5	20	auto	COI.DNA.105.A
-0.09499444805272696	-0.012257760254894357	5	20	auto	COI.DNA.105.B
-0.08834062090113952	-0.00250206051971401	5	20	auto	COI.DNA.106.A
-0.09172118839571305	-0.008360325849923408	5	20	auto	COI.DNA.106.B
-0.07940760848784939	0.007783708183786718	5	20	auto	COI.DNA.107.A
-0.0733860446303201	0.014393190647865348	5	20	auto	COI.DNA.107.B
0.2744241782924157	-0.053243020417816984	5	20	auto	COI.DNA.108.A
0.27512786868379524	-0.05379972272239439	5	20	auto	COI.DNA.108.B
0.16984067002770756	0.025138863778430047	5	20	auto	COI.DNA.109.A
0.20332888469077012	0.0018311554424826318	5	20	auto	COI.DNA.109.B
-0.09871907866569576	-0.011593815870418567	5	20	auto	COI.DNA.11.A
-0.09839436677999973	-0.011292969986101475	5	20	auto	COI.DNA.11.B
0.0054415080702231566	0.0720170014793321	5	20	auto	COI.DNA.110.A
-0.003137870220683131	0.06827021560857244	5	20	auto	COI.DNA.110.B
0.20663772868681818	-0.000717257747015548	5	20	auto	COI.DNA.111.A
0.18430346447067084	0.015239912001401852	5	20	auto	COI.DNA.111.B
-0.09819637683472957	-0.013486572703189877	5	20	auto	COI.DNA.115.A
-0.09805752416795005	-0.01338673837391399	5	20	auto	COI.DNA.115.B
-0.08624798080764721	0.0004086104911399212	5	20	auto	COI.DNA.116.A
-0.08881182792360955	-0.002171045846222616	5	20	auto	COI.DNA.116.B
-0.09990165370508806	-0.014781227736840553	5	20	auto	COI.DNA.117.A
-0.10021036556980518	-0.01509522664346506	5	20	auto	COI.DNA.117.B
0.1526281465196567	0.03571135761241492	5	20	auto	COI.DNA.119.A
0.14686702140680272	0.03922580357196334	5	20	auto	COI.DNA.119.B
-0.09562588293013904	-0.009275086292759986	5	20	auto	COI.DNA.12.A
-0.09649983321363326	-0.010328653447173718	5	20	auto	COI.DNA.12.B
0.0639717789795362	0.07706166089325613	5	20	auto	COI.DNA.120.A
0.027224685979762374	0.07856695795312905	5	20	auto	COI.DNA.120.B
0.2602494772820293	-0.041996619786492426	5	20	auto	COI.DNA.121.A
0.2529386305957309	-0.03614810330549141	5	20	auto	COI.DNA.121.B
0.24976468730477144	-0.033676955784597444	5	20	auto	COI.DNA.122.A
0.24745367317546557	-0.03184854107280549	5	20	auto	COI.DNA.122.B
0.13234944511264518	0.048599438978675906	5	20	auto	COI.DNA.123.A
0.14193497181222936	0.0429670614327564	5	20	auto	COI.DNA.123.B
-0.07775220988990227	0.009324091381771628	5	20	auto	COI.DNA.124.A
-0.06278368814605977	0.02485984323000547	5	20	auto	COI.DNA.124.B
-0.08724270255865188	0.0007215474593824085	5	25	auto	COI.DNA.1.A
-0.0872654366526575	0.0006964963137517557	5	25	auto	COI.DNA.1.B
-0.09371994612516375	-0.007339572500680324	5	25	auto	COI.DNA.10.A
-0.09277463806859057	-0.006354611942844386	5	25	auto	COI.DNA.10.B
-0.09483937976531595	-0.007929474515802077	5	25	auto	COI.DNA.100.A
-0.097170746906965	-0.008827126023321424	5	25	auto	COI.DNA.100.B
-0.09387181181059404	-0.006364563802716645	5	25	auto	COI.DNA.101.A
-0.09627894768059254	-0.010190785446497493	5	25	auto	COI.DNA.101.B
-0.1045864141982963	-0.022546771175485196	5	25	auto	COI.DNA.102.A
-0.10480461260018567	-0.023369646387695196	5	25	auto	COI.DNA.102.B
-0.10963098736591569	-0.02434192183395092	5	25	auto	COI.DNA.103.A
-0.10887934168687165	-0.02234110573860522	5	25	auto	COI.DNA.103.B
-0.10946591411615121	-0.023934768888611724	5	25	auto	COI.DNA.104.A
-0.11050563983294139	-0.025851604703441704	5	25	auto	COI.DNA.104.B
-0.09648873897145417	-0.012796364663556846	5	25	auto	COI.DNA.105.A
-0.09587007077953438	-0.01218601741999685	5	25	auto	COI.DNA.105.B
-0.09074364086825577	-0.0032049559639151385	5	25	auto	COI.DNA.106.A
-0.09510766178508141	-0.005230803247944323	5	25	auto	COI.DNA.106.B
-0.07890933959776371	0.009773878338120826	5	25	auto	COI.DNA.107.A
-0.07172955649397322	0.016884393048233023	5	25	auto	COI.DNA.107.B
0.2710608945589455	-0.051936728481241035	5	25	auto	COI.DNA.108.A
0.2717741053649261	-0.05250561668883484	5	25	auto	COI.DNA.108.B
0.170016466007258	0.0238703447638273	5	25	auto	COI.DNA.109.A
0.20296078770192083	0.0008634232527321305	5	25	auto	COI.DNA.109.B
-0.09874529432472659	-0.009912587762444712	5	25	auto	COI.DNA.11.A
-0.09796042156749031	-0.00924431490328928	5	25	auto	COI.DNA.11.B
0.012903123712468118	0.07380415144012602	5	25	auto	COI.DNA.110.A
0.005723053103327442	0.07138594998092267	5	25	auto	COI.DNA.110.B
0.2067373034367681	-0.001996180942029219	5	25	auto	COI.DNA.111.A
0.1838989343113078	0.014369699486459584	5	25	auto	COI.DNA.111.B
-0.09730571101742821	-0.01129878374618849	5	25	auto	COI.DNA.115.A
-0.0967214544321294	-0.010900368392364511	5	25	auto	COI.DNA.115.B
-0.08637075848480782	0.001175847904372444	5	25	auto	COI.DNA.116.A
-0.09001468588045214	-0.002965328869910897	5	25	auto	COI.DNA.116.B
-0.09827127349472752	-0.011910492855341348	5	25	auto	COI.DNA.117.A
-0.09865841669842328	-0.012373517025904054	5	25	auto	COI.DNA.117.B
0.15465117400847517	0.033420991613453355	5	25	auto	COI.DNA.119.A
0.14812675568966915	0.03744440602614866	5	25	auto	COI.DNA.119.B
-0.09319741941183293	-0.007492827222615452	5	25	auto	COI.DNA.12.A
-0.09439464482868178	-0.008334110428196578	5	25	auto	COI.DNA.12.B
0.06863974938800102	0.0748778498640958	5	25	auto	COI.DNA.120.A
0.032586335035156185	0.07823733993418568	5	25	auto	COI.DNA.120.B
0.2584151992823898	-0.04180443493593303	5	25	auto	COI.DNA.121.A
0.25106713420773025	-0.03595522439590819	5	25	auto	COI.DNA.121.B
0.24926253972570764	-0.034497019872640644	5	25	auto	COI.DNA.122.A
0.24783575211240866	-0.0333844164251246	5	25	auto	COI.DNA.122.B
0.13365175552260594	0.046742561309011464	5	25	auto	COI.DNA.123.A
0.14370818192912396	0.04075820567310856	5	25	auto	COI.DNA.123.B
-0.07861918965296687	0.008781276004188775	5	25	auto	COI.DNA.124.A
-0.0628744474395675	0.025513684790911643	5	25	auto	COI.DNA.124.B
-0.0919731517170322	-0.00781501584954061	5	30	auto	COI.DNA.1.A
-0.09200580468246781	-0.007817755438292663	5	30	auto	COI.DNA.1.B
-0.09429214272633672	-0.009109519302002649	5	30	auto	COI.DNA.10.A
-0.09313942030416375	-0.008627411581117747	5	30	auto	COI.DNA.10.B
-0.09345844105395498	-0.009391178587259142	5	30	auto	COI.DNA.100.A
-0.09626909314142354	-0.01032246890214363	5	30	auto	COI.DNA.100.B
