PHATE1	PHATE2	knn	decay	t	sample_name
-0.02047597493516832	0.06427171859964842	10	5	auto	COI.DNA.1.A
-0.020512459746945773	0.06423308521164707	10	5	auto	COI.DNA.1.B
-0.09962013084777903	-0.013749329453529973	10	5	auto	COI.DNA.10.A
-0.09461436349725828	-0.01062819306522593	10	5	auto	COI.DNA.10.B
-0.0889940509263938	-0.0017273488321475426	10	5	auto	COI.DNA.100.A
-0.09937273020061686	-0.012289614921274651	10	5	auto	COI.DNA.100.B
-0.10152307815642451	-0.018944443421342966	10	5	auto	COI.DNA.101.A
-0.10187201928834781	-0.019155997343003568	10	5	auto	COI.DNA.101.B
-0.10385810434759996	-0.02874142596606119	10	5	auto	COI.DNA.102.A
-0.10150064483434175	-0.027665874486473653	10	5	auto	COI.DNA.102.B
-0.10885616678138606	-0.01925226638676499	10	5	auto	COI.DNA.103.A
-0.10855731262213375	-0.017393431740428872	10	5	auto	COI.DNA.103.B
-0.10724600123704307	-0.016565013779231797	10	5	auto	COI.DNA.104.A
-0.10839645433715804	-0.01810823126573702	10	5	auto	COI.DNA.104.B
-0.0828022784822599	-0.011075253094098575	10	5	auto	COI.DNA.105.A
-0.08150373314448606	-0.008282103775210966	10	5	auto	COI.DNA.105.B
-0.09023226478479072	-0.013219560422912457	10	5	auto	COI.DNA.106.A
-0.09177015113676507	-0.017024044422987186	10	5	auto	COI.DNA.106.B
-0.09308940603620633	-0.011019558965459982	10	5	auto	COI.DNA.107.A
-0.08833311279772005	-0.003971963211934542	10	5	auto	COI.DNA.107.B
0.26926998988766254	-0.04912142005438053	10	5	auto	COI.DNA.108.A
0.2739667877275038	-0.05044400137525825	10	5	auto	COI.DNA.108.B
0.19062231790889084	0.01169010920404791	10	5	auto	COI.DNA.109.A
0.21371258525139364	-0.006293394036075653	10	5	auto	COI.DNA.109.B
-0.10199814278303873	-0.01051511699211293	10	5	auto	COI.DNA.11.A
-0.10055525992608041	-0.008423271936424025	10	5	auto	COI.DNA.11.B
-0.030641574019575478	0.050541871189203696	10	5	auto	COI.DNA.110.A
-0.0376079411834593	0.04540063200017477	10	5	auto	COI.DNA.110.B
0.22083987922657228	-0.012104575184852773	10	5	auto	COI.DNA.111.A
0.1923370157761353	0.010224125376613574	10	5	auto	COI.DNA.111.B
-0.10341394078080263	-0.008610048807019	10	5	auto	COI.DNA.115.A
-0.09702253136170429	-0.006172777675667265	10	5	auto	COI.DNA.115.B
-0.09757399380610284	-0.014187141307840953	10	5	auto	COI.DNA.116.A
-0.09774142892760382	-0.015265078859807664	10	5	auto	COI.DNA.116.B
